Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-12,16:00:00,78.95112,P ugm-3,94.67065,P ugm-3,215.72735,P ugm-3,284.3,N deg,4.7,N ms-1,14.4,N degC,30.28475,P ugm-3,7.01341,P ugm-3,18.77611,P ugm-3,29.52985,P ugm-3,5.61749,P ugm-3,0.080549,P mgm-3,4.075,P ugm-3 (FIDAS),No data,,No data,,1.344,P ugm-3 (Ref.eq),No data,,No data,,274.5,N deg,4.8,N ms-1,13.6,N degC
2019-09-12,17:00:00,84.21453,P ugm-3,73.61818,P ugm-3,202.74533,P ugm-3,285.8,N deg,4.5,N ms-1,13.3,N degC,38.51701,P ugm-3,5.5038,P ugm-3,20.01615,P ugm-3,28.45519,P ugm-3,4.84266,P ugm-3,0.089179,P mgm-3,4.15,P ugm-3 (FIDAS),No data,,No data,,1.816,P ugm-3 (Ref.eq),No data,,No data,,277.2,N deg,5.3,N ms-1,13.3,N degC
2019-09-12,18:00:00,77.38256,P ugm-3,81.49732,P ugm-3,200.14892,P ugm-3,284.3,N deg,4.6,N ms-1,11.8,N degC,40.21336,P ugm-3,4.21434,P ugm-3,20.73174,P ugm-3,27.19363,P ugm-3,5.03637,P ugm-3,0.086302,P mgm-3,5.475,P ugm-3 (FIDAS),No data,,No data,,2.665,P ugm-3 (Ref.eq),No data,,No data,,280.3,N deg,5.7,N ms-1,12.8,N degC
2019-09-12,19:00:00,83.62196,P ugm-3,91.4034,P ugm-3,219.62196,P ugm-3,281.3,N deg,4.7,N ms-1,10.7,N degC,30.88346,P ugm-3,4.56029,P ugm-3,30.66756,P ugm-3,37.65991,P ugm-3,3.00245,P ugm-3,0.097809,P mgm-3,6.45,P ugm-3 (FIDAS),No data,,No data,,3.396,P ugm-3 (Ref.eq),No data,,No data,,278.8,N deg,6,N ms-1,12.2,N degC
2019-09-12,20:00:00,52.98265,P ugm-3,76.91597,P ugm-3,158.1549,P ugm-3,278,N deg,4.8,N ms-1,9.9,N degC,31.63185,P ugm-3,3.77403,P ugm-3,30.93865,P ugm-3,36.72542,P ugm-3,4.84266,P ugm-3,0.089179,P mgm-3,8.925,P ugm-3 (FIDAS),No data,,No data,,3.915,P ugm-3 (Ref.eq),No data,,No data,,272.2,N deg,6.4,N ms-1,11.7,N degC
2019-09-12,21:00:00,62.88204,P ugm-3,75.39646,P ugm-3,171.81425,P ugm-3,276.2,N deg,5,N ms-1,9.4,N degC,29.88561,P ugm-3,4.87479,P ugm-3,32.75517,P ugm-3,40.22975,P ugm-3,3.29301,P ugm-3,0.097809,P mgm-3,9.1,N ugm-3 (FIDAS),No data,,No data,,4.057,N ugm-3 (Ref.eq),No data,,No data,,269.7,N deg,6.9,N ms-1,11.3,N degC
2019-09-12,22:00:00,66.78603,P ugm-3,65.51583,P ugm-3,167.91964,P ugm-3,272.5,N deg,4.9,N ms-1,8.9,N degC,27.84002,P ugm-3,6.19571,P ugm-3,37.4114,P ugm-3,46.91135,P ugm-3,2.22763,P ugm-3,0.103563,P mgm-3,9.85,P ugm-3 (FIDAS),No data,,No data,,4.552,P ugm-3 (Ref.eq),No data,,No data,,265.4,N deg,6.6,N ms-1,10.7,N degC
2019-09-12,23:00:00,39.03985,P ugm-3,55.67974,P ugm-3,115.54,P ugm-3,267.6,N deg,5,N ms-1,8.6,N degC,27.04174,P ugm-3,5.84975,P ugm-3,36.4934,P ugm-3,45.46289,P ugm-3,1.25909,P ugm-3,0.094932,P mgm-3,10.7,N ugm-3 (FIDAS),No data,,No data,,5,N ugm-3 (Ref.eq),No data,,No data,,263.3,N deg,7,N ms-1,10.5,N degC
2019-09-12,24:00:00,25.02733,P ugm-3,53.40255,P ugm-3,91.77726,P ugm-3,261.5,N deg,5,N ms-1,8.4,N degC,32.23056,P ugm-3,4.49739,P ugm-3,33.6142,P ugm-3,40.5101,P ugm-3,1.93707,P ugm-3,0.089179,P mgm-3,11.525,P ugm-3 (FIDAS),No data,,No data,,5.024,P ugm-3 (Ref.eq),No data,,No data,,259.6,N deg,7.1,N ms-1,10.2,N degC
2019-09-13,01:00:00,13.35881,P ugm-3,18.02362,P ugm-3,38.50685,P ugm-3,258.2,N deg,4.8,N ms-1,8,N degC,47.032,P ugm-3,1.21767,P ugm-3,12.10932,P ugm-3,13.97639,P ugm-3,7.89734,P ugm-3,0.068919,P mgm-3,10.775,P ugm-3 (FIDAS),No data,,No data,,4.717,N ugm-3 (Ref.eq),No data,,No data,,262.5,N deg,6.6,N ms-1,10,N degC
2019-09-13,02:00:00,5.27138,P ugm-3,11.68041,P ugm-3,19.76307,P ugm-3,252.6,N deg,5.4,N ms-1,8,N degC,48.56203,P ugm-3,0.7558,P ugm-3,4.58143,P ugm-3,5.7403,P ugm-3,4.17523,P ugm-3,0.057433,P mgm-3,10.5,N ugm-3 (FIDAS),No data,,No data,,4.481,P ugm-3 (Ref.eq),No data,,No data,,257,N deg,6.9,N ms-1,10,N degC
2019-09-13,03:00:00,3.63062,P ugm-3,5.47554,P ugm-3,11.04241,P ugm-3,256.8,N deg,5.4,N ms-1,8.2,N degC,47.99659,P ugm-3,0.50386,P ugm-3,4.60896,P ugm-3,5.38153,P ugm-3,7.96207,P ugm-3,0.060304,P mgm-3,9.75,P ugm-3 (FIDAS),No data,,No data,,4.387,P ugm-3 (Ref.eq),No data,,No data,,261.5,N deg,6.8,N ms-1,9.9,N degC
2019-09-13,04:00:00,12.04388,P ugm-3,16.07589,P ugm-3,34.54291,P ugm-3,256,N deg,5.4,N ms-1,8.1,N degC,44.30454,P ugm-3,0.97624,P ugm-3,8.42387,P ugm-3,9.92074,P ugm-3,5.72881,P ugm-3,0.051689,P mgm-3,9.475,P ugm-3 (FIDAS),No data,,No data,,4.222,P ugm-3 (Ref.eq),No data,,No data,,261.4,N deg,6.6,N ms-1,9.7,N degC
2019-09-13,05:00:00,9.67001,P ugm-3,19.94228,P ugm-3,34.76942,P ugm-3,253.5,N deg,5.1,N ms-1,7.8,N degC,41.95959,P ugm-3,1.76352,P ugm-3,16.52911,P ugm-3,19.23314,P ugm-3,3.68974,P ugm-3,0.057433,P mgm-3,8.55,P ugm-3 (FIDAS),No data,,No data,,3.892,P ugm-3 (Ref.eq),No data,,No data,,261.3,N deg,6.4,N ms-1,9.4,N degC
2019-09-13,06:00:00,33.02466,P ugm-3,32.32251,P ugm-3,82.95961,P ugm-3,252.5,N deg,5.1,N ms-1,7.8,N degC,35.77292,P ugm-3,2.70827,P ugm-3,20.08769,P ugm-3,24.2403,P ugm-3,4.46653,P ugm-3,0.060304,P mgm-3,9.225,P ugm-3 (FIDAS),No data,,No data,,4.08,P ugm-3 (Ref.eq),No data,,No data,,260.7,N deg,6.3,N ms-1,9.3,N degC
2019-09-13,07:00:00,61.58086,P ugm-3,73.81828,P ugm-3,168.24095,P ugm-3,251.4,N deg,4.9,N ms-1,8,N degC,25.89421,P ugm-3,8.28225,P ugm-3,34.28385,P ugm-3,46.98313,P ugm-3,5.14622,P ugm-3,0.080407,P mgm-3,12.675,P ugm-3 (FIDAS),No data,,No data,,5.401,P ugm-3 (Ref.eq),No data,,No data,,261.5,N deg,6.3,N ms-1,9.3,N degC
2019-09-13,08:00:00,139.15041,P ugm-3,95.65648,P ugm-3,309.01746,P ugm-3,255.9,N deg,5.1,N ms-1,9.1,N degC,28.88776,P ugm-3,10.26622,P ugm-3,29.79115,P ugm-3,45.53246,P ugm-3,3.01005,P ugm-3,0.097637,P mgm-3,14.9,N ugm-3 (FIDAS),No data,,No data,,5.778,P ugm-3 (Ref.eq),No data,,No data,,263.9,N deg,6.7,N ms-1,9.7,N degC
2019-09-13,09:00:00,102.42531,P ugm-3,76.93578,P ugm-3,233.98573,P ugm-3,264.7,N deg,5.4,N ms-1,10.5,N degC,34.72518,P ugm-3,13.50984,P ugm-3,31.97745,P ugm-3,52.69224,P ugm-3,4.27233,P ugm-3,0.091893,P mgm-3,16.125,P ugm-3 (FIDAS),No data,,No data,,6.486,P ugm-3 (Ref.eq),No data,,No data,,270.2,N deg,6.1,N ms-1,10.5,N degC
2019-09-13,10:00:00,140.79117,P ugm-3,111.99771,P ugm-3,327.87449,P ugm-3,265.5,N deg,5.7,N ms-1,11.6,N degC,38.91615,P ugm-3,9.44744,P ugm-3,23.41885,P ugm-3,37.90472,P ugm-3,4.85492,P ugm-3,0.080407,P mgm-3,15.05,P ugm-3 (FIDAS),No data,,No data,,5.825,P ugm-3 (Ref.eq),No data,,No data,,266.6,N deg,5.9,N ms-1,11,N degC
2019-09-13,11:00:00,99.56271,P ugm-3,79.3997,P ugm-3,232.06039,P ugm-3,271.1,N deg,6.2,N ms-1,12.5,N degC,42.70798,P ugm-3,9.32147,P ugm-3,22.02093,P ugm-3,36.31366,P ugm-3,4.46653,P ugm-3,0.080407,P mgm-3,14.7,N ugm-3 (FIDAS),No data,,No data,,5.849,N ugm-3 (Ref.eq),No data,,No data,,271,N deg,6,N ms-1,11.9,N degC
2019-09-13,12:00:00,126.23379,P ugm-3,108.10008,P ugm-3,301.65586,P ugm-3,270.3,N deg,6.1,N ms-1,13.1,N degC,45.65164,P ugm-3,8.8491,P ugm-3,21.99649,P ugm-3,35.56492,P ugm-3,4.56362,P ugm-3,0.074664,P mgm-3,13.95,P ugm-3 (FIDAS),No data,,No data,,6.061,P ugm-3 (Ref.eq),No data,,No data,,265.8,N deg,6.3,N ms-1,12.5,N degC
2019-09-13,13:00:00,130.2135,P ugm-3,140.50479,P ugm-3,340.1627,P ugm-3,270.7,N deg,6.1,N ms-1,13.5,N degC,46.69938,P ugm-3,8.34524,P ugm-3,20.85044,P ugm-3,33.64629,P ugm-3,4.17523,P ugm-3,0.083278,P mgm-3,12.4,N ugm-3 (FIDAS),No data,,No data,,5.613,P ugm-3 (Ref.eq),No data,,No data,,264,N deg,6.1,N ms-1,12.8,N degC
2019-09-13,14:00:00,83.95804,P ugm-3,77.90068,P ugm-3,206.63454,P ugm-3,271.4,N deg,5.8,N ms-1,13.7,N degC,48.44562,P ugm-3,7.87286,P ugm-3,19.79648,P ugm-3,31.86804,P ugm-3,4.27233,P ugm-3,0.074664,P mgm-3,12.175,P ugm-3 (FIDAS),No data,,No data,,4.859,P ugm-3 (Ref.eq),No data,,No data,,270.6,N deg,5.7,N ms-1,13,N degC
2019-09-13,15:00:00,91.46364,P ugm-3,90.51566,P ugm-3,230.75795,P ugm-3,276.1,N deg,5.1,N ms-1,13.6,N degC,45.9011,P ugm-3,7.65242,P ugm-3,20.46206,P ugm-3,32.19561,P ugm-3,3.39845,P ugm-3,0.097637,P mgm-3,10.15,P ugm-3 (FIDAS),No data,,No data,,4.458,P ugm-3 (Ref.eq),No data,,No data,,281.3,N deg,5.3,N ms-1,12.9,N degC
2019-09-13,16:00:00,81.82854,P ugm-3,79.07064,P ugm-3,204.53932,P ugm-3,269.3,N deg,4.4,N ms-1,13.3,N degC,42.10927,P ugm-3,8.25076,P ugm-3,25.76848,P ugm-3,38.41947,P ugm-3,4.95202,P ugm-3,0.097637,P mgm-3,10.425,P ugm-3 (FIDAS),No data,,No data,,4.764,P ugm-3 (Ref.eq),No data,,No data,,278.6,N deg,4.4,N ms-1,12.7,N degC
2019-09-13,17:00:00,67.86462,P ugm-3,74.26305,P ugm-3,178.32069,P ugm-3,260.8,N deg,3.8,N ms-1,12.4,N degC,36.92045,P ugm-3,7.77839,P ugm-3,26.1652,P ugm-3,38.0919,P ugm-3,3.88394,P ugm-3,0.29105,P mgm-3,11.2,N ugm-3 (FIDAS),No data,,No data,,5.142,P ugm-3 (Ref.eq),No data,,No data,,268.2,N deg,4.1,N ms-1,12.4,N degC
2019-09-13,18:00:00,134.43759,P ugm-3,89.8017,P ugm-3,295.93646,P ugm-3,255,N deg,4.2,N ms-1,11,N degC,36.22196,P ugm-3,6.20382,P ugm-3,26.66088,P ugm-3,36.17327,P ugm-3,2.71876,P ugm-3,0.267766,P mgm-3,12.925,P ugm-3 (FIDAS),No data,,No data,,5.896,P ugm-3 (Ref.eq),No data,,No data,,256,N deg,4.3,N ms-1,11.9,N degC
2019-09-13,19:00:00,99.63253,P ugm-3,86.1446,P ugm-3,238.91234,P ugm-3,254.3,N deg,4.8,N ms-1,10,N degC,24.94625,P ugm-3,5.85741,P ugm-3,34.72618,P ugm-3,43.70742,P ugm-3,3.49554,P ugm-3,0.279408,P mgm-3,13.625,P ugm-3 (FIDAS),No data,,No data,,6.344,P ugm-3 (Ref.eq),No data,,No data,,255,N deg,5.3,N ms-1,11.4,N degC
2019-09-13,20:00:00,73.136,P ugm-3,77.0529,P ugm-3,189.19321,P ugm-3,249,N deg,4.7,N ms-1,9.5,N degC,29.63615,P ugm-3,3.59003,P ugm-3,25.89545,P ugm-3,31.40008,P ugm-3,2.13617,P ugm-3,0.267766,P mgm-3,12.175,P ugm-3 (FIDAS),No data,,No data,,6.25,P ugm-3 (Ref.eq),No data,,No data,,257.2,N deg,6.5,N ms-1,11.1,N degC
2019-09-13,21:00:00,63.11689,P ugm-3,54.92777,P ugm-3,151.70566,P ugm-3,241,N deg,4.8,N ms-1,9,N degC,34.82497,P ugm-3,2.04695,P ugm-3,15.57977,P ugm-3,18.71838,P ugm-3,2.33036,P ugm-3,0.244482,P mgm-3,12.25,P ugm-3 (FIDAS),No data,,No data,,5.825,P ugm-3 (Ref.eq),No data,,No data,,255.5,N deg,6.7,N ms-1,10.8,N degC
2019-09-13,22:00:00,35.99199,P ugm-3,37.62588,P ugm-3,92.81283,P ugm-3,236.6,N deg,5.1,N ms-1,8.7,N degC,39.21551,P ugm-3,0.91325,P ugm-3,9.64354,P ugm-3,11.04384,P ugm-3,4.95202,P ugm-3,0.244482,P mgm-3,12.325,P ugm-3 (FIDAS),No data,,No data,,5.448,P ugm-3 (Ref.eq),No data,,No data,,247.1,N deg,6.3,N ms-1,10.3,N degC
2019-09-13,23:00:00,37.52802,P ugm-3,43.53832,P ugm-3,101.08048,P ugm-3,232.8,N deg,5.1,N ms-1,8.6,N degC,38.5669,P ugm-3,1.19668,P ugm-3,9.48974,P ugm-3,11.32462,P ugm-3,1.84487,P ugm-3,0.221198,P mgm-3,10.9,N ugm-3 (FIDAS),No data,,No data,,5.448,P ugm-3 (Ref.eq),No data,,No data,,242.8,N deg,6.3,N ms-1,10.2,N degC
2019-09-13,24:00:00,26.18234,P ugm-3,33.86673,P ugm-3,74.01243,P ugm-3,223.4,N deg,5,N ms-1,8.4,N degC,35.77292,P ugm-3,0.69281,P ugm-3,8.85844,P ugm-3,9.92074,P ugm-3,4.56362,P ugm-3,0.23284,P mgm-3,11.825,P ugm-3 (FIDAS),No data,,No data,,5.495,P ugm-3 (Ref.eq),No data,,No data,,234.5,N deg,6,N ms-1,10.2,N degC
2019-09-14,01:00:00,28.29637,P ugm-3,35.01321,P ugm-3,78.40037,P ugm-3,212.6,N deg,4.7,N ms-1,7.8,N degC,34.72518,P ugm-3,1.26131,P ugm-3,11.50136,P ugm-3,13.43534,P ugm-3,1.16812,P ugm-3,0.23284,P mgm-3,10.85,P ugm-3 (FIDAS),No data,,No data,,5.142,P ugm-3 (Ref.eq),No data,,No data,,225.2,N deg,5.2,N ms-1,9.8,N degC
2019-09-14,02:00:00,15.75646,P ugm-3,22.5019,P ugm-3,46.66148,P ugm-3,212.3,N deg,5.1,N ms-1,8,N degC,49.8925,P ugm-3,0.88291,P ugm-3,5.20766,P ugm-3,6.56144,P ugm-3,2.62828,P ugm-3,0.221198,P mgm-3,8.125,P ugm-3 (FIDAS),No data,,No data,,4.222,P ugm-3 (Ref.eq),No data,,No data,,222.2,N deg,5.6,N ms-1,9.8,N degC
2019-09-14,03:00:00,13.076,P ugm-3,22.90018,P ugm-3,42.94977,P ugm-3,217.4,N deg,5.8,N ms-1,8.7,N degC,45.05293,P ugm-3,1.86043,P ugm-3,13.12919,P ugm-3,15.9818,P ugm-3,2.72562,P ugm-3,0.244482,P mgm-3,8.075,P ugm-3 (FIDAS),No data,,No data,,4.175,P ugm-3 (Ref.eq),No data,,No data,,223.6,N deg,6.2,N ms-1,10.2,N degC
2019-09-14,04:00:00,3.35641,P ugm-3,6.8977,P ugm-3,12.04411,P ugm-3,219.4,N deg,5.8,N ms-1,8.8,N degC,54.13336,P ugm-3,0.31533,P ugm-3,2.93783,P ugm-3,3.42132,P ugm-3,3.30968,P ugm-3,0.209556,P mgm-3,7.375,P ugm-3 (FIDAS),No data,,No data,,3.774,P ugm-3 (Ref.eq),No data,,No data,,226.6,N deg,6.4,N ms-1,10.4,N degC
2019-09-14,05:00:00,3.98573,P ugm-3,6.6713,P ugm-3,12.78267,P ugm-3,217.7,N deg,5.9,N ms-1,9.3,N degC,52.13766,P ugm-3,0.28379,P ugm-3,2.75184,P ugm-3,3.18699,P ugm-3,3.7964,P ugm-3,0.209556,P mgm-3,7.625,P ugm-3 (FIDAS),No data,,No data,,4.245,N ugm-3 (Ref.eq),No data,,No data,,225.5,N deg,5.9,N ms-1,10.7,N degC
2019-09-14,06:00:00,9.09027,P ugm-3,14.52453,P ugm-3,28.46274,P ugm-3,216.4,N deg,6.5,N ms-1,9.7,N degC,51.68863,P ugm-3,0.50452,P ugm-3,3.86629,P ugm-3,4.63988,P ugm-3,1.75218,P ugm-3,0.209556,P mgm-3,7.9,N ugm-3 (FIDAS),No data,,No data,,4.269,P ugm-3 (Ref.eq),No data,,No data,,223.2,N deg,5.5,N ms-1,10.9,N degC
2019-09-14,07:00:00,10.62862,P ugm-3,15.40403,P ugm-3,31.70102,P ugm-3,222.6,N deg,6.9,N ms-1,10,N degC,51.63874,P ugm-3,0.78832,P ugm-3,3.85295,P ugm-3,5.06168,P ugm-3,4.18577,P ugm-3,0.209556,P mgm-3,6.9,N ugm-3 (FIDAS),No data,,No data,,3.821,P ugm-3 (Ref.eq),No data,,No data,,233.3,N deg,4.3,N ms-1,11.1,N degC
2019-09-14,08:00:00,14.71924,P ugm-3,26.91395,P ugm-3,49.48313,P ugm-3,227.5,N deg,7.5,N ms-1,10.1,N degC,50.99014,P ugm-3,0.94598,P ugm-3,5.3453,P ugm-3,6.79578,P ugm-3,3.99109,P ugm-3,0.209556,P mgm-3,7.05,P ugm-3 (FIDAS),No data,,No data,,3.42,P ugm-3 (Ref.eq),No data,,No data,,236.9,N deg,6.5,N ms-1,11.1,N degC
2019-09-14,09:00:00,22.06138,P ugm-3,29.17738,P ugm-3,63.00435,P ugm-3,229.5,N deg,8.6,N ms-1,10.8,N degC,51.58885,P ugm-3,1.13518,P ugm-3,5.10207,P ugm-3,6.84265,P ugm-3,5.15921,P ugm-3,0.186272,P mgm-3,7.525,P ugm-3 (FIDAS),No data,,No data,,3.42,P ugm-3 (Ref.eq),No data,,No data,,240.5,N deg,7.7,N ms-1,11.5,N degC
2019-09-14,10:00:00,31.2915,P ugm-3,38.3744,P ugm-3,86.35403,P ugm-3,230.4,N deg,9.7,N ms-1,11.9,N degC,47.59745,P ugm-3,1.7343,P ugm-3,6.105,P ugm-3,8.76421,P ugm-3,5.74327,P ugm-3,0.209556,P mgm-3,7.775,P ugm-3 (FIDAS),No data,,No data,,3.514,P ugm-3 (Ref.eq),No data,,No data,,239.6,N deg,8.7,N ms-1,12.2,N degC
2019-09-14,11:00:00,47.79383,P ugm-3,48.40816,P ugm-3,121.691,P ugm-3,230.6,N deg,10.4,N ms-1,13.5,N degC,48.74497,P ugm-3,1.70276,P ugm-3,6.29395,P ugm-3,8.90481,P ugm-3,6.52202,P ugm-3,0.209556,P mgm-3,6.975,P ugm-3 (FIDAS),No data,,No data,,3.443,P ugm-3 (Ref.eq),No data,,No data,,240.5,N deg,8.3,N ms-1,12.8,N degC
2019-09-14,12:00:00,37.27009,P ugm-3,30.96852,P ugm-3,88.1152,P ugm-3,227.9,N deg,9.9,N ms-1,13.1,N degC,50.5411,P ugm-3,1.26131,P ugm-3,5.04928,P ugm-3,6.98325,P ugm-3,6.13265,P ugm-3,0.197914,P mgm-3,7.8,N ugm-3 (FIDAS),No data,,No data,,3.396,P ugm-3 (Ref.eq),No data,,No data,,241.7,N deg,7.1,N ms-1,12.8,N degC
2019-09-14,13:00:00,41.29079,P ugm-3,39.51781,P ugm-3,102.82947,P ugm-3,225.2,N deg,10.2,N ms-1,12.9,N degC,56.02928,P ugm-3,1.29284,P ugm-3,4.90719,P ugm-3,6.88952,P ugm-3,6.22999,P ugm-3,0.209556,P mgm-3,8.2,N ugm-3 (FIDAS),No data,,No data,,3.302,P ugm-3 (Ref.eq),No data,,No data,,234.8,N deg,7.3,N ms-1,12.9,N degC
2019-09-14,14:00:00,25.24297,P ugm-3,43.67185,P ugm-3,82.3772,P ugm-3,224.4,N deg,10.3,N ms-1,12.7,N degC,58.67358,P ugm-3,0.88291,P ugm-3,5.48887,P ugm-3,6.84265,P ugm-3,7.69014,P ugm-3,0.221198,P mgm-3,8.675,P ugm-3 (FIDAS),No data,,No data,,3.325,P ugm-3 (Ref.eq),No data,,No data,,231.6,N deg,8.8,N ms-1,12.8,N degC
2019-09-14,15:00:00,29.96292,P ugm-3,44.78604,P ugm-3,90.72854,P ugm-3,225.7,N deg,10.1,N ms-1,13.4,N degC,58.87315,P ugm-3,1.22977,P ugm-3,5.19136,P ugm-3,7.07698,P ugm-3,8.76092,P ugm-3,0.221198,P mgm-3,6.55,P ugm-3 (FIDAS),No data,,No data,,2.807,P ugm-3 (Ref.eq),No data,,No data,,228.7,N deg,9.8,N ms-1,13.3,N degC
2019-09-14,16:00:00,50.90549,P ugm-3,35.28566,P ugm-3,113.33966,P ugm-3,219.7,N deg,9.9,N ms-1,13.3,N degC,56.02928,P ugm-3,1.13518,P ugm-3,4.44593,P ugm-3,6.1865,P ugm-3,9.92905,P ugm-3,0.186272,P mgm-3,6.925,P ugm-3 (FIDAS),No data,,No data,,2.807,P ugm-3 (Ref.eq),No data,,No data,,223.1,N deg,9.7,N ms-1,13.3,N degC
2019-09-14,17:00:00,34.82271,P ugm-3,33.35763,P ugm-3,86.75171,P ugm-3,223.2,N deg,10.1,N ms-1,13.5,N degC,53.48476,P ugm-3,1.07211,P ugm-3,4.30829,P ugm-3,5.95217,P ugm-3,10.70779,P ugm-3,0.186272,P mgm-3,7.5,N ugm-3 (FIDAS),No data,,No data,,2.83,P ugm-3 (Ref.eq),No data,,No data,,228.9,N deg,9.5,N ms-1,13.4,N degC
2019-09-14,18:00:00,24.92831,P ugm-3,31.20122,P ugm-3,69.42409,P ugm-3,230.2,N deg,9.6,N ms-1,13.9,N degC,52.03788,P ugm-3,1.10364,P ugm-3,5.05668,P ugm-3,6.74891,P ugm-3,8.95561,P ugm-3,0.186272,P mgm-3,6.575,P ugm-3 (FIDAS),No data,,No data,,2.925,P ugm-3 (Ref.eq),No data,,No data,,233.4,N deg,9.5,N ms-1,13.6,N degC
2019-09-14,19:00:00,29.57833,P ugm-3,30.15016,P ugm-3,75.50296,P ugm-3,238.9,N deg,9.6,N ms-1,14.3,N degC,50.34153,P ugm-3,0.72525,P ugm-3,5.07447,P ugm-3,6.1865,P ugm-3,6.52202,P ugm-3,0.186272,P mgm-3,6.975,P ugm-3 (FIDAS),No data,,No data,,3.278,P ugm-3 (Ref.eq),No data,,No data,,240.8,N deg,9.5,N ms-1,13.7,N degC
2019-09-14,20:00:00,29.26367,P ugm-3,31.71206,P ugm-3,76.58239,P ugm-3,240.6,N deg,9.6,N ms-1,14.4,N degC,47.54755,P ugm-3,0.59912,P ugm-3,4.37738,P ugm-3,5.29602,P ugm-3,9.44233,P ugm-3,0.17463,P mgm-3,6.6,N ugm-3 (FIDAS),No data,,No data,,3.302,P ugm-3 (Ref.eq),No data,,No data,,243.2,N deg,9.6,N ms-1,13.7,N degC
2019-09-14,21:00:00,28.49449,P ugm-3,25.84677,P ugm-3,69.53772,P ugm-3,259,N deg,8.8,N ms-1,14.7,N degC,43.60605,P ugm-3,0.81985,P ugm-3,4.74195,P ugm-3,5.99903,P ugm-3,11.09717,P ugm-3,0.186272,P mgm-3,3.975,P ugm-3 (FIDAS),No data,,No data,,2.17,P ugm-3 (Ref.eq),No data,,No data,,262.6,N deg,8.6,N ms-1,13.8,N degC
2019-09-14,22:00:00,30.62721,P ugm-3,21.89491,P ugm-3,68.85598,P ugm-3,267.3,N deg,9.2,N ms-1,14.7,N degC,38.21766,P ugm-3,1.16671,P ugm-3,4.53818,P ugm-3,6.32711,P ugm-3,9.34498,P ugm-3,0.162988,P mgm-3,1.75,P ugm-3 (FIDAS),No data,,No data,,1.203,P ugm-3 (Ref.eq),No data,,No data,,268.1,N deg,8.4,N ms-1,13.7,N degC
2019-09-14,23:00:00,32.55015,P ugm-3,35.13783,P ugm-3,85.04736,P ugm-3,287.1,N deg,7.3,N ms-1,13.8,N degC,43.50626,P ugm-3,1.89196,P ugm-3,10.92493,P ugm-3,13.8259,P ugm-3,8.2742,P ugm-3,0.17463,P mgm-3,1.475,P ugm-3 (FIDAS),No data,,No data,,0.802,P ugm-3 (Ref.eq),No data,,No data,,277.2,N deg,7.6,N ms-1,13,N degC
2019-09-14,24:00:00,14.89405,P ugm-3,27.6117,P ugm-3,50.44893,P ugm-3,273.9,N deg,6.8,N ms-1,12.1,N degC,55.28089,P ugm-3,2.17575,P ugm-3,17.0981,P ugm-3,20.43421,P ugm-3,9.1503,P ugm-3,0.209556,P mgm-3,2.075,P ugm-3 (FIDAS),No data,,No data,,1.274,P ugm-3 (Ref.eq),No data,,No data,,266.8,N deg,7.5,N ms-1,12.2,N degC
2019-09-15,01:00:00,10.73804,P ugm-3,23.66042,P ugm-3,40.12519,P ugm-3,275.5,N deg,7.5,N ms-1,12,N degC,63.39674,P ugm-3,0.92617,P ugm-3,10.28334,P ugm-3,11.70344,P ugm-3,5.46497,P ugm-3,0.186272,P mgm-3,3.9,P ugm-3 (FIDAS),No data,,No data,,2.406,P ugm-3 (Ref.eq),No data,,No data,,274.3,N deg,9.9,N ms-1,12.7,N degC
2019-09-15,02:00:00,13.16577,P ugm-3,21.98981,P ugm-3,42.17704,P ugm-3,270.6,N deg,6.3,N ms-1,10.8,N degC,50.89035,P ugm-3,1.68394,P ugm-3,13.1269,P ugm-3,15.7089,P ugm-3,4.09873,P ugm-3,0.221198,P mgm-3,11,N ugm-3 (FIDAS),No data,,No data,,5.755,N ugm-3 (Ref.eq),No data,,No data,,267.4,N deg,9.2,N ms-1,12.1,N degC
2019-09-15,03:00:00,7.42325,P ugm-3,17.51481,P ugm-3,28.89697,P ugm-3,270.2,N deg,6.2,N ms-1,10,N degC,51.18971,P ugm-3,1.79971,P ugm-3,12.96503,P ugm-3,15.72455,P ugm-3,3.12284,P ugm-3,0.23284,P mgm-3,15.85,P ugm-3 (FIDAS),No data,,No data,,8.231,P ugm-3 (Ref.eq),No data,,No data,,267.7,N deg,9.4,N ms-1,11.5,N degC
2019-09-15,04:00:00,4.83212,P ugm-3,9.00571,P ugm-3,16.41485,P ugm-3,268.6,N deg,6,N ms-1,9.4,N degC,51.2396,P ugm-3,1.29453,P ugm-3,11.15799,P ugm-3,13.14291,P ugm-3,4.78185,P ugm-3,0.23284,P mgm-3,18.175,P ugm-3 (FIDAS),No data,,No data,,8.939,P ugm-3 (Ref.eq),No data,,No data,,267.5,N deg,9.3,N ms-1,11.1,N degC
